condition,target_object,n,hallucinated_yes,correct_rejection_no,unclear_other,hallucination_rate,correct_rejection_rate,unclear_rate
none,bench,66,62,4,0,0.9393939393939394,0.06060606060606061,0.0
all,bench,66,62,4,0,0.9393939393939394,0.06060606060606061,0.0
removed,bench,66,62,4,0,0.9393939393939394,0.06060606060606061,0.0
context,bench,66,62,4,0,0.9393939393939394,0.06060606060606061,0.0
background,bench,66,63,3,0,0.9545454545454546,0.045454545454545456,0.0
none,bicycle,26,21,5,0,0.8076923076923077,0.19230769230769232,0.0
all,bicycle,26,25,1,0,0.9615384615384616,0.038461538461538464,0.0
removed,bicycle,26,22,4,0,0.8461538461538461,0.15384615384615385,0.0
context,bicycle,26,21,5,0,0.8076923076923077,0.19230769230769232,0.0
background,bicycle,26,24,2,0,0.9230769230769231,0.07692307692307693,0.0
none,bottle,29,25,4,0,0.8620689655172413,0.13793103448275862,0.0
all,bottle,29,24,5,0,0.8275862068965517,0.1724137931034483,0.0
removed,bottle,29,26,3,0,0.896551724137931,0.10344827586206896,0.0
context,bottle,29,24,5,0,0.8275862068965517,0.1724137931034483,0.0
background,bottle,29,24,5,0,0.8275862068965517,0.1724137931034483,0.0
none,bus,64,59,5,0,0.921875,0.078125,0.0
all,bus,64,60,4,0,0.9375,0.0625,0.0
removed,bus,64,59,5,0,0.921875,0.078125,0.0
context,bus,64,61,3,0,0.953125,0.046875,0.0
background,bus,64,61,3,0,0.953125,0.046875,0.0
none,car,77,65,12,0,0.8441558441558441,0.15584415584415584,0.0
all,car,77,68,9,0,0.8831168831168831,0.11688311688311688,0.0
removed,car,77,67,10,0,0.8701298701298701,0.12987012987012986,0.0
context,car,77,65,12,0,0.8441558441558441,0.15584415584415584,0.0
background,car,77,67,10,0,0.8701298701298701,0.12987012987012986,0.0
none,cat,81,71,10,0,0.8765432098765432,0.12345679012345678,0.0
all,cat,81,71,10,0,0.8765432098765432,0.12345679012345678,0.0
removed,cat,81,69,12,0,0.8518518518518519,0.14814814814814814,0.0
context,cat,81,71,10,0,0.8765432098765432,0.12345679012345678,0.0
background,cat,81,70,11,0,0.8641975308641975,0.13580246913580246,0.0
none,chair,106,97,9,0,0.9150943396226415,0.08490566037735849,0.0
all,chair,106,96,10,0,0.9056603773584906,0.09433962264150944,0.0
removed,chair,106,98,8,0,0.9245283018867925,0.07547169811320754,0.0
context,chair,106,98,8,0,0.9245283018867925,0.07547169811320754,0.0
background,chair,106,97,9,0,0.9150943396226415,0.08490566037735849,0.0
none,dog,73,63,10,0,0.863013698630137,0.136986301369863,0.0
all,dog,73,60,13,0,0.821917808219178,0.1780821917808219,0.0
removed,dog,73,63,10,0,0.863013698630137,0.136986301369863,0.0
context,dog,73,62,11,0,0.8493150684931506,0.1506849315068493,0.0
background,dog,73,60,13,0,0.821917808219178,0.1780821917808219,0.0
