sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000062,bottle,no,"No, there is no bottle in the image. The image features two men standing next to each other, with one of them holding a pair of scissors.",no,False,True,False,"No, there is no bottle in the image. The image features a man and a woman standing next to each other.",no,False,True,False,"No, there is no bottle in the image. The image features a man and a woman standing next to each other.",no,False,True,False,"No, there is no bottle in the image. The image features two men standing next to each other, with one of them holding a pair of scissors.",no,False,True,False,"No, there is no bottle in the image. The image features two men standing next to each other, with one of them holding a pair of scissors.",no,False,True,False
sample_000068,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving past a street sign that has been knocked over.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000069,bus,no,"Yes, there is a bus in the image. It is a large bus parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000073,cat,no,"No, there is no cat in the image. The image features a close-up of a bunch of white balls, possibly marshmallows, on a dark background.",no,False,True,False,"No, there is no cat in the image. The image features a close-up of a bunch of white balls.",no,False,True,False,"No, there is no cat in the image. The image features a close-up of a bunch of white balls, possibly marshmallows, on a dark background.",no,False,True,False,"No, there is no cat in the image. The image features a close-up of a bunch of white balls, possibly marshmallows, on a dark background.",no,False,True,False,"No, there is no cat in the image. The image features a close-up of a bunch of white balls.",no,False,True,False
sample_000077,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000079,cat,no,"Yes, there is a cat in the image, sitting in front of a television.",yes,True,False,False,"Yes, there is a cat in the image, sitting in front of a television.",yes,True,False,False,"Yes, there is a cat in the image, sitting on a chair in front of a television.",yes,True,False,False,"Yes, there is a cat in the image, sitting in front of the television.",yes,True,False,False,"Yes, there is a cat in the image, sitting in front of a television.",yes,True,False,False
sample_000080,cat,no,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False
sample_000081,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False
sample_000084,cat,no,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a wooden table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a wooden table.",yes,True,False,False
sample_000085,dog,no,"Yes, there is a dog in the image, sitting in front of a television.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in front of a television.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in front of a television.",yes,True,False,False,"Yes, there is a dog in the image, sitting in front of a television.",yes,True,False,False,"Yes, there is a dog in the image, sitting in front of a television.",yes,True,False,False
sample_000086,bus,no,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False
sample_000088,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False
sample_000090,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000092,bus,no,"No, there is no bus in the image. The image features a car driving down a dark street.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a dark street.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a dark street.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a dark street.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a dark street.",no,False,True,False
sample_000093,dog,no,"Yes, there is a dog in the image, and it is sticking its head out of a car window.",yes,True,False,False,"Yes, there is a dog in the image, and it is looking out of the car window.",yes,True,False,False,"Yes, there is a dog in the image, and it is sticking its head out of the window of a car.",yes,True,False,False,"Yes, there is a dog in the image, and it is sticking its head out of a car window.",yes,True,False,False,"Yes, there is a dog in the image, and it is visible through the car window.",yes,True,False,False
sample_000094,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is sitting on a bench next to a tree.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
